transcript_id,transcript_position,score
ENST00000621878,1239,0.69435936
ENST00000621878,1266,0.0021476971
ENST00000621878,1278,0.9949552
ENST00000621878,1328,0.76617426
ENST00000621878,1345,0.6323094
ENST00000621878,1376,0.75396836
ENST00000621878,1386,0.25768372
ENST00000621878,1510,0.055204287
ENST00000621878,1562,0.0538929
ENST00000621878,1579,0.5290822
ENST00000621878,1608,0.26788634
ENST00000621878,1637,0.60849077
ENST00000621967,1145,0.013211852
ENST00000621967,1175,0.0749698
ENST00000621967,1404,0.0721498
ENST00000621967,1505,0.019761315
ENST00000621967,1752,0.95606714
ENST00000622395,601,0.05485058
ENST00000622395,646,0.30058363
ENST00000622395,677,0.08522971
ENST00000622395,855,0.68489957
ENST00000622395,866,0.010814642
ENST00000622395,896,0.0028859454
ENST00000622395,1053,0.13224971
ENST00000622395,1099,0.66264987
ENST00000622395,1228,0.47560337
ENST00000622395,1235,0.009322565
ENST00000622395,1245,0.9384312
ENST00000622395,1292,0.86384547
ENST00000622395,1316,0.2309965
ENST00000622395,1334,0.1323229
ENST00000622395,1355,0.26431423
ENST00000622395,1365,0.36564416
ENST00000622395,1391,0.29529345
ENST00000622395,1454,0.14858544
ENST00000622395,1578,0.21781726
ENST00000622395,1640,0.09283996
ENST00000622395,1685,0.56277966
ENST00000622395,1693,0.04051161
ENST00000622395,1748,0.42480907
ENST00000622395,1756,0.9899318
ENST00000622395,1760,0.2221007
ENST00000622395,1908,0.63539845
ENST00000622395,1939,0.0138807185
ENST00000622395,2006,0.76113975
ENST00000622395,2011,0.93453616
ENST00000622395,2057,0.96870625
ENST00000622395,2078,0.60779643
ENST00000622395,2121,0.89121795
ENST00000622395,2197,0.25259012
ENST00000622395,2251,0.86716527
ENST00000622395,2402,0.72791696
ENST00000622390,275,0.19850133
ENST00000622390,338,0.4007383
ENST00000622390,359,0.0007116046
ENST00000622390,365,0.21938868
ENST00000622390,418,0.1657117
ENST00000622390,428,0.091736674
ENST00000622390,500,0.004058906
ENST00000622390,683,0.8631375
ENST00000622390,735,0.21478969
ENST00000622390,767,0.54644203
ENST00000622390,869,0.021599336
ENST00000622390,886,0.082803175
ENST00000622390,981,0.016350992
ENST00000622390,985,0.02950917
ENST00000622523,82,0.111079685
ENST00000622523,226,0.19180234
ENST00000622523,290,0.5602488
ENST00000622694,414,0.21879831
ENST00000622694,543,0.22851849
ENST00000622694,594,0.048024073
ENST00000622694,708,0.0010364259
ENST00000622694,714,0.05945339
ENST00000622694,765,0.05018107
ENST00000622694,782,0.6180399
ENST00000622694,869,0.103670835
ENST00000623063,170,0.088966005
ENST00000623063,212,0.40787023
ENST00000623063,238,0.25494766
ENST00000623063,261,0.032816313
ENST00000623063,270,0.66489154
ENST00000623063,408,0.052128483
ENST00000623063,417,0.6626371
ENST00000623063,444,0.28039446
ENST00000623063,554,0.14003552
ENST00000623063,612,0.15506694
ENST00000623063,633,0.12574543
ENST00000623063,705,0.072769456
ENST00000623063,726,0.0034033032
ENST00000623063,737,0.015303143
ENST00000623063,782,0.026115485
ENST00000623063,879,0.058882922
ENST00000623063,898,0.06914085
ENST00000623063,910,0.08656876
ENST00000623063,995,0.21263817
ENST00000623063,1008,0.16706462
ENST00000623063,1019,0.030668799
ENST00000623063,1128,0.34244144
ENST00000623063,1209,0.44376934
ENST00000623063,1317,0.037941463
ENST00000623063,1323,0.08450766
ENST00000623063,1468,0.012355334
ENST00000623368,542,0.27153763
ENST00000623368,566,0.03664199
ENST00000623368,657,0.3399831
ENST00000623368,672,0.08924962
ENST00000623368,677,0.071175754
ENST00000623368,741,0.81289244
ENST00000623368,789,0.5966213
ENST00000623368,839,0.2423416
ENST00000623368,905,0.38701195
ENST00000623368,913,0.344376
ENST00000623368,924,0.40284273
ENST00000623368,999,0.036016595
ENST00000623368,1058,0.008186183
ENST00000623368,1062,0.19147252
ENST00000623368,1074,0.17578764
ENST00000623368,1086,0.055113956
ENST00000623368,1176,0.03585469
ENST00000623368,1201,0.41377935
ENST00000623368,1208,0.0015160765
ENST00000623368,1255,0.2032318
ENST00000623368,1263,0.006112069
ENST00000623368,1278,0.201949
ENST00000623368,1335,0.0014005691
ENST00000623368,1385,0.11009722
ENST00000623368,1476,0.10386256
ENST00000623368,1493,0.0030905497
ENST00000623368,1622,0.17044371
ENST00000623368,1640,0.029108642
ENST00000623368,1647,0.090225145
ENST00000623368,1658,0.9821519
ENST00000623368,1666,0.48078784
ENST00000623368,1801,0.73081875
ENST00000623368,1833,0.062312927
ENST00000623368,1839,0.022704368
ENST00000624069,101,0.036668338
ENST00000624069,165,0.0019728239
ENST00000624069,204,0.42230433
ENST00000624069,263,0.071715504
ENST00000624069,290,0.035262574
ENST00000624069,315,0.037421294
ENST00000624069,473,0.031390198
ENST00000624069,532,0.01636052
ENST00000624069,553,0.0067807576
ENST00000624069,585,0.065371074
ENST00000624069,608,0.07551835
ENST00000624069,616,0.4303805
ENST00000624069,640,0.9432395
ENST00000624069,699,0.29707074
ENST00000624069,742,0.1096952
ENST00000624069,838,0.15289131
ENST00000624069,886,0.31450883
ENST00000624069,928,0.8550672
ENST00000624069,982,0.35277173
ENST00000624069,1032,0.6569406
ENST00000624234,121,0.22482802
ENST00000624234,175,0.36779398
ENST00000624234,200,0.27564216
ENST00000624234,207,0.020897543
ENST00000624234,238,0.28467333
ENST00000624234,261,0.6931409
ENST00000624234,280,0.045573562
ENST00000624234,331,0.11755804
ENST00000624234,355,0.20852998
ENST00000624234,367,0.18408418
ENST00000624234,375,0.059955437
ENST00000624234,384,0.32064795
ENST00000624234,518,0.36886346
ENST00000624234,608,0.74924856
ENST00000624234,687,0.33611283
ENST00000624234,715,0.02704746
ENST00000624234,784,0.01001585
ENST00000624234,832,0.25311628
ENST00000624234,964,0.26774392
ENST00000624234,971,0.7675684
ENST00000624234,976,0.40675485
ENST00000624234,1113,0.16769683
ENST00000624234,1134,0.30236927
ENST00000624234,1159,0.00045877253
ENST00000624234,1264,0.2828742
ENST00000624234,1291,0.120520756
ENST00000624234,1310,0.92621464
ENST00000624234,1516,0.93787616
ENST00000624234,1559,0.14226717
ENST00000624234,1573,0.1331509
ENST00000624234,1584,0.18967113
ENST00000624234,1636,0.039823
ENST00000624234,1654,0.35259974
ENST00000624234,1672,0.4214206
ENST00000624234,1743,0.14478122
ENST00000624234,1760,0.102983326
ENST00000624234,1766,0.074200325
ENST00000624234,1795,0.068174645
ENST00000624234,1842,0.0043933433
ENST00000624234,1882,0.00030720135
ENST00000624234,1893,0.43760788
ENST00000624406,2221,0.00077826215
ENST00000624908,1546,0.01459782
ENST00000624908,1726,0.00781843
ENST00000625241,59,0.27782774
ENST00000625241,84,0.5505015
ENST00000625241,101,0.05063793
ENST00000625241,172,0.0247265
ENST00000625241,352,0.009495727
ENST00000625241,442,0.076347254
ENST00000625241,502,0.047657292
ENST00000625241,526,0.24832043
ENST00000625241,571,0.1697264
ENST00000625241,587,0.01665704
ENST00000625241,649,0.018397765
ENST00000625241,709,0.2367994
ENST00000625241,718,0.64485824
ENST00000625241,735,0.20499727
ENST00000625241,835,0.016800346
ENST00000625241,840,0.037380073
ENST00000625241,887,0.28992608
ENST00000625241,922,0.060219597
ENST00000625241,982,0.56856245
ENST00000625241,1005,0.04665935
ENST00000625241,1027,0.022267792
ENST00000625241,1075,0.7434997
ENST00000625241,1149,0.34736907
ENST00000625213,231,0.8445865
ENST00000625213,525,0.72196865
ENST00000625213,574,0.26894853
ENST00000625213,581,0.65409225
ENST00000625213,609,0.7933325
ENST00000625213,684,0.7304595
ENST00000625213,705,0.40588006
ENST00000625213,808,0.38583714
ENST00000625213,857,0.12979893
ENST00000625213,900,0.43701077
ENST00000625213,947,0.047293514
ENST00000625213,965,0.96239185
ENST00000625213,1016,0.8254352
ENST00000625213,1044,0.49044505
ENST00000625213,1070,0.04295757
ENST00000625213,1156,0.024747979
ENST00000625213,1187,0.10322525
ENST00000625213,1204,0.9983745
ENST00000625213,1229,0.4100545
ENST00000625213,1293,0.94049495
ENST00000625213,1308,0.5490862
ENST00000625213,1360,0.24742976
ENST00000625213,1422,0.2214932
ENST00000625213,1575,0.2649997
ENST00000625213,1606,0.039248288
ENST00000625213,1614,0.17706402
ENST00000625213,1698,0.16352667
ENST00000625213,1708,0.34949455
ENST00000625213,1817,0.0135752335
ENST00000625213,1931,0.047089633
ENST00000625213,1990,0.050505027
ENST00000625213,2053,0.10229433
ENST00000625213,2061,0.9325385
ENST00000625213,2307,0.036361583
ENST00000625213,2347,0.635291
ENST00000625213,2402,0.4443664
ENST00000625213,2433,0.38623238
ENST00000625213,2578,0.052901275
ENST00000625213,2588,0.89463395
ENST00000625213,2674,0.2200606
ENST00000625213,2722,0.684587
ENST00000625213,2798,0.3778431
ENST00000625213,2815,0.14476019
ENST00000625213,2881,0.18859005
ENST00000625213,3049,0.0017261805
ENST00000625213,3083,0.008752063
ENST00000625213,3154,0.006014025
ENST00000625669,151,0.16087398
ENST00000625669,156,0.67910355
ENST00000625669,174,0.039954852
ENST00000625669,267,0.0010410388
ENST00000625669,288,0.2520112
ENST00000625669,296,0.14319314
ENST00000625669,334,0.034410913
ENST00000625669,341,0.021002512
ENST00000625669,364,0.5172813
ENST00000625669,421,0.03983606
ENST00000625669,447,0.00040058207
ENST00000625669,471,0.23919979
ENST00000625669,869,0.39091533
ENST00000625669,894,0.6078915
ENST00000625669,925,0.64316946
ENST00000625669,934,0.07595317
ENST00000625669,972,0.24868584
ENST00000625669,985,0.015564319
ENST00000625669,1082,0.74876887
ENST00000625669,1094,0.19738871
ENST00000624301,3095,0.0012912812
ENST00000624301,3449,0.14030363
ENST00000624301,3505,0.6294609
ENST00000626046,294,0.122594066
ENST00000626046,373,0.018186908
ENST00000626046,381,0.35580808
ENST00000626046,492,0.7866771
ENST00000626046,555,0.1292967
ENST00000626046,620,0.45489016
ENST00000626046,663,0.70137846
ENST00000626046,715,0.0017039826
ENST00000626223,768,0.06590065
ENST00000626223,809,0.046288073
ENST00000626223,839,0.07384178
ENST00000626223,936,0.3454038
ENST00000626223,980,0.388729
ENST00000626223,992,0.5613824
ENST00000626223,1003,0.08286445
ENST00000626223,1071,0.014541932
ENST00000626223,1099,0.8492961
ENST00000626223,1158,0.09880031
ENST00000626223,1233,0.12517147
ENST00000626223,1304,0.065965965
ENST00000626223,1331,0.044852007
ENST00000626223,1374,0.10937677
ENST00000626223,1388,0.22084555
ENST00000626223,1417,0.7622649
ENST00000626223,1428,0.040345505
ENST00000626223,1527,0.0092378985
ENST00000626223,1563,0.0013385421
ENST00000626223,1590,0.2688525
ENST00000626223,1598,0.02477565
ENST00000626223,1623,0.078656234
ENST00000626223,1637,0.2357533
ENST00000626223,1684,0.487491
ENST00000626223,1692,0.015641447
ENST00000626223,1704,0.30164382
ENST00000626223,1738,0.001340383
ENST00000626223,1746,0.9023
ENST00000626223,1814,0.26483384
ENST00000626787,2624,0.04965127
ENST00000626787,2661,0.40216044
ENST00000626787,2768,0.08060279
ENST00000626787,2951,0.97572577
ENST00000626871,189,0.1193959
ENST00000626871,268,0.0172156
ENST00000626871,276,0.13389334
ENST00000626871,387,0.64546615
ENST00000626871,450,0.17180777
ENST00000626871,515,0.480991
ENST00000626871,558,0.7339774
ENST00000626871,610,0.001955897
ENST00000627059,964,0.54634225
ENST00000627059,1012,0.032382667
ENST00000627059,1068,0.8758469
ENST00000627059,1111,0.3207522
ENST00000627059,1139,0.011708956
ENST00000627059,1238,0.021905845
ENST00000627059,1250,0.32608485
ENST00000627059,1279,0.06655239
ENST00000627059,1298,0.80686855
ENST00000627059,1333,0.09747112
ENST00000627059,1415,0.16441275
ENST00000627059,1441,0.31124604
ENST00000627059,1453,0.058878437
ENST00000627059,1517,0.33478794
ENST00000627059,1554,0.27637187
ENST00000627059,1685,0.22983874
ENST00000627059,1691,0.788313
ENST00000627059,1714,0.21069765
ENST00000627059,1754,0.24557109
ENST00000627059,1961,0.0006542036
ENST00000627059,1993,0.25074473
ENST00000627059,2057,0.09358052
ENST00000627059,2180,0.0019961759
ENST00000627059,2312,0.05746236
ENST00000627059,2378,0.057775985
ENST00000627066,191,0.3439655
ENST00000627066,257,0.13618904
ENST00000627066,332,0.37682885
ENST00000627066,396,0.70517117
ENST00000627066,422,0.12334937
ENST00000627066,503,0.03337319
ENST00000627066,547,0.11090829
ENST00000627066,556,0.0036502264
ENST00000627066,583,0.088019624
ENST00000627066,656,0.019007044
ENST00000627066,833,0.23385149
ENST00000627066,839,0.059169304
ENST00000627066,877,0.1983247
ENST00000627066,985,0.96469
ENST00000627066,1030,0.078019015
ENST00000627066,1085,0.05581068
ENST00000627066,1115,0.017605495
ENST00000627066,1148,0.23499614
ENST00000627066,1196,0.089544035
ENST00000627066,1236,0.67248917
ENST00000627066,1342,0.8590622
ENST00000627066,1347,0.87794024
ENST00000627066,1398,0.8502591
ENST00000627066,1469,0.0040098
ENST00000627109,637,0.02598379
ENST00000627109,819,0.4627968
ENST00000627109,925,0.81808496
ENST00000627109,955,0.017550332
ENST00000627109,1131,0.52057856
ENST00000627109,1516,0.041309647
ENST00000627109,1542,0.53277946
ENST00000627109,1561,0.05855581
ENST00000627109,2013,0.7862009
ENST00000627109,2019,0.39797547
ENST00000627109,2027,0.053839892
ENST00000627109,2066,0.056778677
ENST00000627109,2152,0.23280512
ENST00000627109,2226,0.011334366
ENST00000627109,2273,0.022599941
ENST00000627109,2296,0.40429822
ENST00000627109,2364,0.19004694
ENST00000627109,2388,0.061512962
ENST00000627109,2418,0.29515982
ENST00000627109,2466,0.58552516
ENST00000627109,2603,0.33717003
ENST00000627109,2636,0.47248012
ENST00000627109,2659,0.118238136
ENST00000627109,2787,0.015285211
ENST00000627109,2797,0.3305636
ENST00000627109,2803,0.03761167
ENST00000627109,2840,0.42417857
ENST00000627109,3005,0.9557763
ENST00000627109,3010,0.30645895
ENST00000627109,3038,0.40876678
ENST00000627109,3131,0.004277512
ENST00000627109,3265,0.3073548
ENST00000627109,3273,0.6623869
ENST00000627109,3287,0.10259351
ENST00000627109,3297,0.12619963
ENST00000627109,3373,0.4444995
ENST00000627109,3391,0.05378277
ENST00000627109,3412,0.38220307
ENST00000627109,3426,0.10103341
ENST00000627121,2771,0.7792826
ENST00000627121,2837,0.3061129
ENST00000627121,2940,0.41082448
ENST00000627121,2946,0.39559615
ENST00000627121,2983,0.016697751
ENST00000627121,3024,0.55142474
ENST00000627121,3085,0.19830815
ENST00000627121,3140,0.46930608
ENST00000627121,3210,0.23997273
ENST00000627121,3278,0.012054063
ENST00000627121,3324,0.073054165
ENST00000627121,3344,0.7929982
ENST00000627121,3409,0.004644453
ENST00000627121,3518,0.13895236
ENST00000627121,3530,0.4124831
ENST00000627121,3607,0.012053127
ENST00000627121,3620,0.028736217
ENST00000627121,3625,0.86733234
ENST00000627121,3629,0.64906865
ENST00000627121,3652,0.30228025
ENST00000627121,3664,0.6569354
ENST00000627121,3769,0.33252057
ENST00000627121,3794,0.028781852
ENST00000627121,3813,0.22542085
ENST00000627121,3895,0.07312944
ENST00000627121,3920,0.091083266
ENST00000627121,3934,0.010792597
ENST00000627121,3949,0.6365251
ENST00000627121,3983,0.44854197
ENST00000627121,4063,0.55644655
ENST00000627121,4075,0.5592011
ENST00000627121,4156,0.44556642
ENST00000627121,4163,0.053778786
ENST00000627121,4187,0.003629494
ENST00000627121,4194,0.07178049
ENST00000627121,4343,0.057170507
ENST00000627121,4360,0.9467469
ENST00000627121,4434,0.040743444
ENST00000627121,4441,0.005566152
ENST00000627260,441,0.4818688
ENST00000627260,450,0.054093465
ENST00000627260,488,0.10097769
ENST00000627260,501,0.021104269
ENST00000627260,598,0.7114677
ENST00000627260,610,0.18601659
ENST00000627231,217,0.13605885
ENST00000627231,245,0.11350913
ENST00000627231,379,0.016721157
ENST00000627231,395,0.02760866
ENST00000627231,468,0.22300816
ENST00000627231,482,0.006400685
ENST00000627231,497,0.03352947
ENST00000627231,538,0.30764896
ENST00000627231,563,0.07772388
ENST00000627231,581,0.08555764
ENST00000627231,585,0.02558128
ENST00000627231,605,0.005489436
ENST00000627231,647,0.5896559
ENST00000627231,707,0.0874793
ENST00000627231,748,0.0118723875
ENST00000627231,753,0.7243762
ENST00000627231,833,0.24538702
ENST00000627231,882,0.81949914
ENST00000627231,914,0.37307695
ENST00000627231,952,0.14165023
ENST00000627231,961,0.73006916
ENST00000627231,968,0.016283212
ENST00000627231,1037,0.1288627
ENST00000627231,1056,0.015760312
ENST00000627231,1066,0.29035196
ENST00000627231,1099,0.69247574
ENST00000627231,1119,0.11486947
ENST00000627231,1132,0.8615497
ENST00000627231,1195,0.2543207
ENST00000627231,1271,0.19363257
ENST00000627231,1277,0.0243765
ENST00000627231,1282,0.6450653
ENST00000627231,1379,0.049236797
ENST00000627231,1468,0.6437431
ENST00000627231,1540,0.75109833
ENST00000627231,1616,0.016444752
ENST00000627231,1812,0.23474668
ENST00000627231,1844,0.14523
ENST00000627231,1885,0.04811375
ENST00000627231,1901,0.002480189
ENST00000627231,1908,0.52151555
ENST00000627231,1919,0.005234912
ENST00000627231,1923,0.089140326
ENST00000627384,231,0.8873311
ENST00000627384,473,0.69275695
ENST00000627384,522,0.17016274
ENST00000627384,529,0.37091604
ENST00000627384,557,0.67249453
ENST00000627384,632,0.6813573
ENST00000627384,653,0.21054344
ENST00000627384,756,0.33018586
ENST00000627384,805,0.15584953
ENST00000627384,848,0.37497103
ENST00000627384,895,0.042748593
ENST00000627384,913,0.95625097
ENST00000627384,992,0.6160833
ENST00000627384,1018,0.02336825
ENST00000627384,1104,0.06963078
ENST00000627384,1135,0.066550314
ENST00000627384,1152,0.99022645
ENST00000627384,1177,0.44483006
ENST00000627384,1241,0.9268377
ENST00000627384,1256,0.43187878
ENST00000627384,1308,0.30066526
ENST00000627384,1370,0.15586175
ENST00000627384,1523,0.41373158
ENST00000627384,1554,0.047447197
ENST00000627384,1562,0.18040098
ENST00000627384,1646,0.18968111
ENST00000627384,1656,0.15089984
ENST00000627384,1765,0.01625895
ENST00000627384,1879,0.08323253
ENST00000627384,1938,0.045908175
ENST00000627384,2001,0.06520181
ENST00000627384,2255,0.020487335
ENST00000627384,2295,0.7225049
ENST00000627384,2350,0.39272732
ENST00000627384,2381,0.25450644
ENST00000627384,2526,0.31038627
ENST00000627384,2536,0.91957456
ENST00000627384,2622,0.31717592
ENST00000627384,2670,0.102408215
ENST00000627384,2746,0.25659686
ENST00000627384,2763,0.08512502
ENST00000627384,2829,0.24874014
ENST00000627384,2997,0.0034257502
ENST00000627384,3102,0.0074786237
ENST00000627515,948,0.017134644
ENST00000627515,1269,0.23601627
ENST00000627515,1350,0.23997842
ENST00000627515,1521,0.7321676
ENST00000627714,770,0.19019517
ENST00000627714,884,0.16670766
ENST00000627714,903,0.9766105
ENST00000627714,946,0.052547034
ENST00000627714,1040,0.03598542
ENST00000627714,1084,0.71055007
ENST00000627714,1358,0.037035078
ENST00000627714,1411,0.15331386
ENST00000627714,1454,0.084948845
ENST00000627714,1523,0.28145707
ENST00000627714,1688,0.29875717
ENST00000627714,1700,0.77265847
ENST00000627714,1732,0.7813108
ENST00000627714,1775,0.34896344
ENST00000627714,1879,0.003808548
ENST00000627714,1921,0.06605565
ENST00000627714,1954,0.30946645
ENST00000627714,1975,0.016946945
ENST00000627714,2001,0.02729455
ENST00000627714,2019,0.37441066
ENST00000627714,2069,0.2635989
ENST00000627714,2079,0.020673515
ENST00000627714,2091,0.81311965
ENST00000627731,4143,0.14095578
ENST00000627950,1072,0.02402337
ENST00000627950,1092,0.9050434
ENST00000627950,1329,0.10795778
ENST00000627950,1359,0.24914654
ENST00000627950,1418,0.01123311
ENST00000628018,111,0.31763518
ENST00000628018,124,0.90348405
ENST00000628018,171,0.17706178
ENST00000628018,466,0.86401206
ENST00000628018,492,0.07113699
ENST00000628018,514,0.73969966
ENST00000628018,522,0.29702365
ENST00000628018,542,0.45948166
ENST00000628018,563,0.43903622
ENST00000628018,582,0.35845253
ENST00000628018,693,0.0318391
ENST00000628018,724,0.24262767
ENST00000628018,738,0.09359476
ENST00000628018,749,0.24975589
ENST00000628018,766,0.5837058
ENST00000628018,819,0.0045169545
ENST00000628018,855,0.3562271
ENST00000628018,867,0.018050412
ENST00000628018,927,0.032084487
ENST00000628018,943,0.107007064
ENST00000628018,957,0.3787115
ENST00000628018,980,0.116610356
ENST00000628018,995,0.86403054
ENST00000628018,1008,0.03258857
ENST00000628018,1105,0.23544107
ENST00000628018,1198,0.9645635
ENST00000628018,1206,0.00017586711
ENST00000628018,1265,0.016935939
ENST00000628018,1347,0.120677605
ENST00000628018,1410,0.14119658
ENST00000628018,1420,0.07079386
ENST00000628018,1485,0.00051714625
ENST00000628056,175,0.084503725
ENST00000628056,246,0.12505554
ENST00000628056,387,0.36688972
ENST00000628056,399,0.2370454
ENST00000628056,410,0.13519073
ENST00000628056,478,0.0035569444
ENST00000628056,506,0.8767857
ENST00000628056,565,0.085280135
ENST00000628056,640,0.16195703
ENST00000628056,711,0.08675723
ENST00000628056,738,0.030034885
ENST00000628056,781,0.13922198
ENST00000628056,795,0.4827781
ENST00000628056,824,0.6892369
ENST00000628056,835,0.01912163
ENST00000628056,934,0.006265368
ENST00000628056,970,0.0015639189
ENST00000628056,997,0.38249862
ENST00000628056,1005,0.010253856
ENST00000628056,1030,0.063384704
ENST00000628056,1044,0.19367509
ENST00000628056,1091,0.50221586
ENST00000628056,1099,0.02732282
ENST00000628056,1145,0.0014105338
ENST00000628056,1153,0.7227601
ENST00000627934,3486,0.9518316
ENST00000627934,3509,0.05925889
ENST00000627934,3632,0.9770776
ENST00000627934,3644,0.65842843
ENST00000627934,3669,0.92054397
ENST00000627934,3678,0.0025742191
ENST00000627934,3904,0.5855459
ENST00000627934,4000,0.054865293
ENST00000627934,4105,0.9843888
ENST00000627934,4353,0.6145986
ENST00000627934,4456,0.06553837
ENST00000627934,4503,0.28295487
ENST00000627934,4535,0.6510302
ENST00000627934,4539,0.23950075
ENST00000627934,4580,0.03706006
ENST00000627934,4594,0.29714143
ENST00000627934,4624,0.08004159
ENST00000627934,4667,0.0060436856
ENST00000627934,4774,0.00044431788
ENST00000627934,4863,0.12219516
ENST00000627934,4943,0.20590481
ENST00000627934,5013,0.4808266
ENST00000627934,5036,0.81731
ENST00000627934,5085,0.2413804
ENST00000627934,5139,0.15066996
ENST00000627934,5229,0.09210764
ENST00000627934,5280,0.2997923
ENST00000627934,5295,0.1278494
ENST00000627934,5359,0.59192497
ENST00000627934,5379,0.6857672
ENST00000627934,5444,0.16859347
ENST00000628755,690,0.10765354
ENST00000628755,696,0.09419249
ENST00000628755,705,0.22424383
ENST00000628755,1171,0.1944213
ENST00000628755,1183,0.44728544
ENST00000628755,1198,0.0034012448
ENST00000628755,1217,0.009561331
ENST00000628755,1244,0.054666016
ENST00000628755,1251,0.003745047
ENST00000628755,1331,0.6467442
ENST00000628755,1340,0.36493215
ENST00000628770,461,0.03987365
ENST00000628770,467,0.108524755
ENST00000628770,476,0.16550373
ENST00000628770,530,0.13064538
ENST00000628770,542,0.46774793
ENST00000628770,557,0.008382506
ENST00000628770,576,0.09902412
ENST00000628770,603,0.05170959
ENST00000628770,610,0.002495346
ENST00000628770,633,0.6687898
ENST00000628770,690,0.7701421
ENST00000628770,699,0.27931812
ENST00000628770,819,0.14775048
ENST00000629095,754,0.054368593
ENST00000629095,776,0.23174748
ENST00000629095,900,0.7641667
ENST00000629095,921,0.32733202
ENST00000629095,1012,0.05169084
ENST00000629095,1060,0.044046972
ENST00000629095,1127,0.0024696693
ENST00000629095,1134,0.18888995
ENST00000629210,95,0.06756462
ENST00000629210,129,0.6467285
ENST00000629210,138,0.47377282
ENST00000629210,222,0.054313753
ENST00000629210,292,0.14944458
ENST00000629210,492,0.027090058
ENST00000629210,519,0.08500398
ENST00000629210,534,0.12845898
ENST00000629210,659,0.015135468
ENST00000629210,857,0.11589631
ENST00000629210,957,0.2086895
ENST00000629210,966,0.310403
ENST00000629210,1005,0.05701151
ENST00000629210,1032,0.2369251
ENST00000629210,1080,0.35344097
ENST00000629210,1098,0.004784116
ENST00000629210,1356,0.35316962
ENST00000629210,1398,0.6298193
ENST00000629210,1422,0.7874936
ENST00000629210,1442,0.86067283
ENST00000629210,1486,0.20312957
ENST00000629210,1559,0.038323045
ENST00000629438,252,0.08863226
ENST00000629438,305,0.02111366
ENST00000629438,358,0.67241365
ENST00000629438,411,0.07965251
ENST00000629438,702,0.54545754
ENST00000629438,752,0.0064836326
ENST00000629438,757,0.010168689
ENST00000629438,765,0.49517348
ENST00000629438,783,0.060966704
ENST00000629438,805,0.005327564
ENST00000629438,845,0.7696813
ENST00000629438,956,0.02175546
ENST00000629690,231,0.1237929
ENST00000629690,307,0.5047812
ENST00000629690,444,0.17287838
ENST00000629690,545,0.10785914
ENST00000629690,562,0.064878926
ENST00000629690,640,0.34705666
ENST00000629690,655,0.011055705
ENST00000629690,666,0.2832052
ENST00000629690,742,0.074371465
ENST00000629690,748,0.18424793
ENST00000629690,808,0.1729946
ENST00000629690,853,0.55755424
ENST00000629690,919,0.48950574
ENST00000629690,959,0.25703117
ENST00000629690,985,0.3119295
ENST00000629690,1000,0.27067629
ENST00000629690,1009,0.047345027
ENST00000629690,1033,0.5813469
ENST00000629690,1048,0.01952229
ENST00000629690,1063,0.30037346
ENST00000629690,1078,0.026455997
ENST00000629690,1096,0.8429022
ENST00000629690,1184,0.25641513
ENST00000629690,1206,0.2267297
ENST00000629690,1225,0.08707086
ENST00000629690,1258,0.08671032
ENST00000629690,1273,0.36502513
ENST00000629690,1296,0.5375002
ENST00000629690,1302,0.4451963
ENST00000629690,1339,0.5651595
ENST00000629690,1345,0.7284001
ENST00000629690,1391,0.008977301
ENST00000629690,1466,0.41507775
ENST00000629690,1480,0.44241077
ENST00000629690,1628,0.21265793
ENST00000629690,1683,0.016934074
ENST00000629691,1273,0.0035641072
ENST00000629691,1390,0.80826193
ENST00000629768,1581,0.07029287
ENST00000629999,1199,0.13827446
ENST00000629999,1336,0.7975176
ENST00000629999,1407,0.23625645
ENST00000629999,1413,0.28726614
ENST00000629999,1461,0.28831542
ENST00000629999,1544,0.2527074
ENST00000629999,1624,0.74537027
ENST00000629999,1653,0.24372335
ENST00000629999,1709,0.18208754
ENST00000629999,1755,0.018260328
ENST00000629999,1815,0.1771854
ENST00000629999,1820,0.069199316
ENST00000630647,90,0.0854222
ENST00000630647,260,0.010477314
ENST00000630647,281,0.40415567
ENST00000630647,316,0.44759488
ENST00000630647,340,0.060033537
ENST00000630647,384,0.034352932
ENST00000630647,554,0.04225744
ENST00000630647,562,0.38661772
ENST00000630647,597,0.015735235
ENST00000630647,654,0.119302124
ENST00000630647,807,0.2117591
ENST00000630647,830,0.003480481
ENST00000630647,915,0.06512703
ENST00000630647,960,0.10581656
ENST00000630647,1146,0.02561451
ENST00000630647,1420,0.14924334
ENST00000630669,2044,0.384619
ENST00000630669,2100,0.25382447
ENST00000630669,2119,0.0033617062
ENST00000630669,2244,0.6412702
ENST00000630669,2253,0.5850303
ENST00000630669,2290,0.41258538
ENST00000630669,2298,0.73471165
ENST00000630669,2303,0.043249834
ENST00000630669,2313,0.054180365
ENST00000630669,2372,0.048399433
ENST00000630669,2379,0.56894344
ENST00000630669,2661,0.69462675
ENST00000630669,2687,0.053211853
ENST00000630669,2714,0.11191042
ENST00000630669,2793,0.007749118
ENST00000630669,2820,0.15646377
ENST00000630669,2883,0.37694633
ENST00000630669,2894,0.5653666
ENST00000630669,2931,0.28159636
ENST00000630669,2966,0.3111459
ENST00000630669,2992,0.027336396
ENST00000630669,3008,0.598625
ENST00000630669,3027,0.08665681
ENST00000630669,3064,0.1672169
