transcript_id,transcript_position,score
ENST00000565698,3528,0.15278758629411204
ENST00000565698,3653,0.7428944497227316
ENST00000565698,3714,0.7200079749029197
ENST00000565698,3720,0.9825794990934412
ENST00000565698,3984,0.060686982576869504
ENST00000565698,4022,0.9910426325767008
ENST00000565698,4081,0.8246255548255895
ENST00000565698,4159,0.9704202474536491
ENST00000565698,4206,0.3761441998007841
ENST00000565417,94,0.574806821554174
ENST00000565417,108,0.7849678369576104
ENST00000565417,146,0.3810872447115777
ENST00000565417,176,0.4204534626581034
ENST00000565417,243,0.1614474000212259
ENST00000565417,598,0.430543403022789
ENST00000565417,605,0.1460117047210427
ENST00000565417,611,0.2692612685846078
ENST00000565417,618,0.1131661339998907
ENST00000565417,650,0.8265279435677548
ENST00000566458,369,0.2906125142815745
ENST00000566458,450,0.31757628588934134
ENST00000566458,455,0.06253710280050633
ENST00000566458,661,0.28572116258749547
ENST00000566458,697,0.07458845004901021
ENST00000566458,772,0.7079120393996589
ENST00000566458,788,0.11624563108760368
ENST00000566458,843,0.11352208977281147
ENST00000566458,949,0.36896731522159004
ENST00000566458,1190,0.1905177671567529
ENST00000566458,1218,0.30803127283375203
ENST00000566458,1267,0.08294230229211826
ENST00000566458,1283,0.08519997218073878
ENST00000566458,1290,0.7091679026142493
ENST00000566458,1492,0.1677881561275604
ENST00000566458,1532,0.3183076435122367
ENST00000566458,1657,0.25022372751460314
ENST00000566458,1964,0.19090889992690846
ENST00000566458,2014,0.11443779294115006
ENST00000566379,300,0.3229035682947761
ENST00000566379,312,0.5030560105859234
ENST00000566379,372,0.09317791485129055
ENST00000566379,594,0.41464899296091395
ENST00000566379,780,0.5555564397298386
ENST00000566501,1127,0.7552195880220899
ENST00000566501,1184,0.5936976438767082
ENST00000566501,1264,0.9170999387149033
ENST00000566501,1296,0.542585403058283
ENST00000566501,1333,0.8179481373417031
ENST00000566501,1391,0.06624078920902801
ENST00000566501,1451,0.3424834463090754
ENST00000566501,1508,0.7879150262250044
ENST00000566501,1589,0.3078196263003658
ENST00000566501,1636,0.483018888281006
ENST00000566501,1688,0.19515116753298645
ENST00000566501,1870,0.24058533587857514
ENST00000566501,1904,0.42349548529758035
ENST00000566501,1928,0.669119988826522
ENST00000566501,1950,0.5939293171588712
ENST00000566501,1976,0.6400529293241182
ENST00000566501,1985,0.12194495802375273
ENST00000566501,2087,0.4863129107652888
ENST00000566501,2105,0.07438769720448705
ENST00000566501,2176,0.2130018947861396
ENST00000566501,2204,0.745507322609037
ENST00000566501,2505,0.3544383831363268
ENST00000566501,2543,0.4050356776428734
ENST00000566501,2551,0.09759994568401559
ENST00000566501,2600,0.42989912633886546
ENST00000566501,2618,0.0746403530516284
ENST00000566501,2668,0.4485252232817044
ENST00000566501,2699,0.48515249558404533
ENST00000566501,2726,0.275148884934362
ENST00000566501,2807,0.4873069177386733
ENST00000566501,2821,0.1493365899510674
ENST00000566501,2861,0.23749528239424075
ENST00000566501,2906,0.2819202704601914
ENST00000566501,2924,0.10482653290332265
ENST00000566501,2960,0.3957412061566763
ENST00000566501,3091,0.04560541525016552
ENST00000566525,1174,0.39545729041210154
ENST00000566525,1266,0.03108049659070622
ENST00000566525,1311,0.3756070752482319
ENST00000566525,1336,0.724058843565922
ENST00000566525,1353,0.14742579935797678
ENST00000566525,1421,0.23926148009244536
ENST00000566525,1432,0.5670595358743126
ENST00000566525,1498,0.3233897932860228
ENST00000566525,1520,0.7261833656355602
ENST00000566525,1605,0.7646082741305604
ENST00000566525,1661,0.4390943373961696
ENST00000566157,343,0.7043773014886605
ENST00000566157,368,0.7811771075099244
ENST00000566157,376,0.8092300635270085
ENST00000566157,849,0.5481413268494372
ENST00000566157,1096,0.10529838014039564
ENST00000566157,1272,0.027449072700714575
ENST00000566157,1296,0.49705522884969
ENST00000566157,1398,0.041507168600180944
ENST00000566157,1436,0.8383392201587117
ENST00000566157,1452,0.37919422224071825
ENST00000566157,1504,0.2148802270704667
ENST00000566157,1596,0.18527861656295666
ENST00000566157,1639,0.2549660059510451
ENST00000566157,1647,0.8576428896732979
ENST00000566157,1672,0.033408506983173776
ENST00000566157,1688,0.27006249022630974
ENST00000566157,1698,0.30562772719323655
ENST00000566157,1708,0.2151759645029415
ENST00000566157,1713,0.34346762385539426
ENST00000566157,1726,0.9781728561519601
ENST00000566157,1751,0.20417165434337461
ENST00000566157,1771,0.32300611789634387
ENST00000566157,1782,0.3497427355292458
ENST00000566157,1835,0.763194740415541
ENST00000566157,1855,0.259010293629974
ENST00000566157,1869,0.815652847968761
ENST00000566157,1889,0.9655812552983323
ENST00000566157,1915,0.16218208299509718
ENST00000566749,60,0.3928757840312275
ENST00000566749,81,0.3932418310814775
ENST00000566749,121,0.21073873837837126
ENST00000566749,163,0.6620014848747854
ENST00000566749,277,0.49186170634044113
ENST00000566749,311,0.761303386082696
ENST00000566749,322,0.1751869442020036
ENST00000566749,363,0.1409065506717662
ENST00000566749,385,0.7225256324749872
ENST00000566749,394,0.5512987095911073
ENST00000566749,668,0.5140807842838944
ENST00000566749,699,0.2765087291840248
ENST00000566749,773,0.21729508562292293
ENST00000566749,791,0.7194187361526456
ENST00000566749,837,0.1794310079035917
ENST00000566749,852,0.16431888240712691
ENST00000566749,861,0.21723672578429623
ENST00000566749,945,0.23138519481197464
ENST00000566749,951,0.1958840280914925
ENST00000566749,1133,0.46187940480982576
ENST00000566749,1180,0.293256137791772
ENST00000566749,1232,0.7822129581030738
ENST00000566749,1320,0.839731646513034
ENST00000566749,1342,0.14935540052684831
ENST00000566749,1380,0.18967179284588145
ENST00000566843,97,0.8644118057639782
ENST00000566843,418,0.49141599474266545
ENST00000566843,1089,0.8363710303425014
ENST00000566843,1745,0.47175118257760046
ENST00000566843,1828,0.6068869796462404
ENST00000566843,1865,0.06627393314310796
ENST00000566843,1976,0.8218090474840327
ENST00000566843,1992,0.22921409638612636
ENST00000566843,2077,0.8007521490709639
ENST00000566843,2129,0.9868653609197743
ENST00000566843,2174,0.709455419921459
ENST00000566843,2196,0.5902907348836745
ENST00000566843,2267,0.10232725947881295
ENST00000566866,903,0.06710600461900977
ENST00000566866,907,0.133201359083957
ENST00000566866,956,0.37881056050765066
ENST00000566866,986,0.5195162175527968
ENST00000566866,1043,0.2667868414676079
ENST00000566866,1123,0.8672659172656974
ENST00000566866,1155,0.6865372187223104
ENST00000566866,1192,0.8262671705213911
ENST00000566866,1250,0.0600521132040739
ENST00000566866,1310,0.39483425562170604
ENST00000566866,1367,0.8252095670966393
ENST00000566866,1448,0.22739902297508713
ENST00000566866,1463,0.22100320737657608
ENST00000566866,1495,0.45864997343200414
ENST00000566866,1547,0.2089786587263312
ENST00000566866,1729,0.1821919094943919
ENST00000566866,1763,0.5015998742785381
ENST00000566866,1787,0.7041953302515421
ENST00000566866,1809,0.6140545104839312
ENST00000566866,1835,0.6221275259873658
ENST00000566866,1844,0.18110042995668954
ENST00000566866,1946,0.48479166517058464
ENST00000566866,1964,0.07149345375430693
ENST00000566866,2035,0.2519661710806661
ENST00000566866,2063,0.7743706181758759
ENST00000566866,2364,0.35853362835847813
ENST00000566866,2402,0.3801636543522072
ENST00000566866,2410,0.08519999912135712
ENST00000566866,2459,0.4290761175173993
ENST00000566866,2477,0.08052306176702825
ENST00000566866,2527,0.43870959737486503
ENST00000566866,2558,0.4710740236428513
ENST00000566866,2585,0.21797277109237434
ENST00000566866,2666,0.5911203599450826
ENST00000566866,2680,0.12843864808100272
ENST00000566866,2720,0.2602552794194675
ENST00000566866,2765,0.2864390233412738
ENST00000566866,2783,0.11166662629622334
ENST00000566866,2819,0.5503194566118269
ENST00000566866,2950,0.07380844282797498
ENST00000566897,1077,0.13406595129758112
ENST00000566897,1133,0.7437739223972739
ENST00000566897,1176,0.19880564011651258
ENST00000566897,1204,0.15561755101846164
ENST00000566897,1303,0.23732506113578977
ENST00000566897,1315,0.7347660618922519
ENST00000566897,1344,0.27262834930650215
ENST00000566897,1363,0.8826939063342721
ENST00000566897,1398,0.2938360418834174
ENST00000566897,1480,0.28501667281217236
ENST00000566897,1506,0.2672385349688684
ENST00000566897,1518,0.2670523576465249
ENST00000566897,1582,0.832712530985905
ENST00000566897,1619,0.3769735834224003
ENST00000566897,1738,0.2549951585709943
ENST00000566897,1744,0.6658653834527488
ENST00000566897,1767,0.3539835252462995
ENST00000566897,1807,0.33896851285229884
ENST00000566897,2014,0.03268192854415769
ENST00000566897,2046,0.17151309720339203
ENST00000566897,2110,0.3397327091912524
ENST00000566897,2233,0.03695300684852541
ENST00000566897,2365,0.25744278538502946
ENST00000566897,2431,0.1739584567524242
ENST00000567007,111,0.8586912301526162
ENST00000567007,670,0.3265933710407069
ENST00000567007,862,0.135843532814078
ENST00000567007,866,0.3738872948492989
ENST00000567007,917,0.48632121879112483
ENST00000567007,922,0.12110734284208556
ENST00000567007,979,0.3930549362186063
ENST00000567007,1009,0.3924539095345937
ENST00000567007,1165,0.4511496840730499
ENST00000567007,1404,0.812109910232667
ENST00000567007,1417,0.6783102503326492
ENST00000567007,1462,0.7370018107858434
ENST00000567007,1495,0.6776081485900961
ENST00000567007,1543,0.04758864221184645
ENST00000567007,1562,0.7524866233760034
ENST00000567007,1600,0.10740537245989386
ENST00000567007,1619,0.7094520276166779
ENST00000567007,1744,0.13797394416849493
ENST00000567007,1789,0.2542441141620942
ENST00000567007,1820,0.9076230913215848
ENST00000567007,1824,0.23244923022188613
ENST00000567007,1830,0.5193813205497215
ENST00000567007,1850,0.6993651398646311
ENST00000567007,1856,0.9543900685531391
ENST00000567007,1864,0.43786774059152117
ENST00000567007,1883,0.575455669307096
ENST00000567007,2014,0.44593620296554265
ENST00000567007,2019,0.9854100169863862
ENST00000567007,2112,0.4962002333443198
ENST00000567007,2219,0.7833842468726151
ENST00000567007,2273,0.2682098411237909
ENST00000567007,2333,0.3284818484373093
ENST00000567007,2437,0.07190357848320925
ENST00000567007,2600,0.06566490762317623
ENST00000567120,1099,0.9216752523797103
ENST00000567120,1279,0.9138985583452168
ENST00000567120,1358,0.8752967112332947
ENST00000567120,1383,0.24820554604724548
ENST00000567120,1432,0.017383775076482477
ENST00000567120,1503,0.22115168981810365
ENST00000567120,1520,0.21699933335633267
ENST00000567120,1888,0.10407830226736184
ENST00000567120,2093,0.12199691503369459
ENST00000567120,2155,0.0264388692938013
ENST00000567229,168,0.6594362032126686
ENST00000567229,195,0.045034335807707354
ENST00000567229,202,0.20583083181492862
ENST00000567229,239,0.6445207387524313
ENST00000567229,305,0.6834422164825988
ENST00000567229,681,0.09968351218630321
ENST00000567229,709,0.511148344025433
ENST00000567229,809,0.7323655592216385
ENST00000567229,852,0.07458017607330139
ENST00000567229,881,0.7606746281185623
ENST00000567229,955,0.3400436041164028
ENST00000567229,1030,0.06780343852266668
ENST00000567229,1338,0.3509923756792327
ENST00000567229,1388,0.7279627230975776
ENST00000567229,1458,0.16106363374096294
ENST00000567229,1581,0.3702635655904481
ENST00000567229,1593,0.684957835666025
ENST00000567229,1617,0.09938359541974709
ENST00000567229,1631,0.14593173447471083
ENST00000567229,1644,0.33764542499327266
ENST00000567229,1849,0.1311897043777914
ENST00000567229,1882,0.05719961000306878
ENST00000567229,1916,0.5812247515189295
ENST00000567229,1958,0.7298605104801589
ENST00000567229,1978,0.15648846157503388
ENST00000567436,93,0.5680068907095916
ENST00000567436,107,0.7707693087502391
ENST00000567436,145,0.47883599766965496
ENST00000567436,175,0.44836131620554637
ENST00000567436,242,0.19754956801945414
ENST00000567436,597,0.4213515880340822
ENST00000567436,604,0.1426805626362671
ENST00000567436,610,0.3044969670091433
ENST00000567436,617,0.16043105228491167
ENST00000567436,649,0.7667976831181679
ENST00000567435,1076,0.8257004701239702
ENST00000567435,1080,0.7219616021878225
ENST00000567435,1167,0.40017742804753925
ENST00000567435,1179,0.14449568477506114
ENST00000567435,1503,0.1899674432223637
ENST00000567435,1560,0.4499994105031911
ENST00000567435,1607,0.821400196349071
ENST00000567617,2831,0.7659155607809237
ENST00000567617,2837,0.2334897553960176
ENST00000567617,3085,0.36686352822665685
ENST00000567617,3138,0.21440142222811023
ENST00000567617,3322,0.508362374345555
ENST00000567617,3392,0.9444416524073501
ENST00000567617,3418,0.633436351602756
ENST00000567617,3483,0.9421491847239991
ENST00000567617,3496,0.5525796640372509
ENST00000567617,3539,0.6591024844646333
ENST00000567815,87,0.8351700085981304
ENST00000567815,314,0.49140563360967626
ENST00000567815,348,0.33556171240036453
ENST00000567815,406,0.5832552476567862
ENST00000567815,450,0.25774491461021914
ENST00000567815,466,0.9216601647618097
ENST00000567815,472,0.5010316766899544
ENST00000567815,488,0.1909618025029096
ENST00000567815,493,0.7010100522541435
ENST00000567815,649,0.4089298128144471
ENST00000567815,687,0.8850361620310356
ENST00000567949,856,0.28393636789003707
ENST00000567949,866,0.6592842730480003
ENST00000567949,1018,0.6614393374483417
ENST00000567949,1491,0.9402629612341625
ENST00000567949,1792,0.5039539224353415
ENST00000568194,568,0.22260274408410655
ENST00000568194,575,0.2088638441839126
ENST00000568194,619,0.5745021850747907
ENST00000568194,646,0.4404839110224157
ENST00000568194,739,0.7707631976807418
ENST00000568194,772,0.6272861736288207
ENST00000568194,835,0.03853803038814539
ENST00000568194,841,0.11739414375630683
ENST00000568194,874,0.31291171947982155
ENST00000568194,931,0.7767269867265154
ENST00000568194,952,0.6321973328059858
ENST00000568194,967,0.23125263506502344
ENST00000568194,1009,0.6165425141576104
ENST00000568194,1054,0.14852673926049334
ENST00000568194,1081,0.7862818490542127
ENST00000568194,1089,0.25651401876043967
ENST00000568194,1093,0.11974024879495512
ENST00000568194,1192,0.6397349969741112
ENST00000568194,1236,0.20554405695274713
ENST00000568194,1254,0.3906024897283632
ENST00000568194,1456,0.7146213038182326
ENST00000568194,1486,0.74849036043214
ENST00000568194,1515,0.857386115197432
ENST00000568194,1579,0.2345058328796672
ENST00000568194,1602,0.42291642038610966
ENST00000568194,1612,0.9900360630405156
ENST00000568194,1644,0.7417583866466435
ENST00000568194,1671,0.1687843930986106
ENST00000568194,1700,0.5824718131563703
ENST00000568194,1726,0.17901177404072954
ENST00000568194,1751,0.9849100753058071
ENST00000568194,1783,0.20511081959417798
ENST00000568194,1819,0.9831752541585358
ENST00000568194,1957,0.24178115597794572
ENST00000568194,2105,0.22694698180669592
ENST00000568223,376,0.47690992582828584
ENST00000568223,587,0.595180114765173
ENST00000568223,829,0.09441988299681972
ENST00000568223,863,0.555641431887179
ENST00000568223,874,0.12729316350239456
ENST00000568223,1122,0.6256715687995971
ENST00000568544,155,0.0776026636231811
ENST00000568544,206,0.06344069260378703
ENST00000568544,358,0.5643151862014204
ENST00000568544,766,0.12208957896157305
ENST00000568544,771,0.2848122727974511
ENST00000568544,782,0.15427220128183874
ENST00000568544,815,0.8868354877165225
ENST00000568544,838,0.5780086013624947
ENST00000568544,902,0.770720339694057
ENST00000568544,1157,0.35250917577549196
ENST00000568546,321,0.3707501305755654
ENST00000568546,330,0.34876971636445836
ENST00000568546,345,0.2158026526217332
ENST00000568546,374,0.18449844153200418
ENST00000568546,537,0.3805395663013306
ENST00000568546,557,0.5183850778446715
ENST00000568546,612,0.7029570723864464
ENST00000568546,678,0.4903915585575228
ENST00000568546,701,0.6736150112406772
ENST00000568546,774,0.11129610192670977
ENST00000568546,795,0.6404954684022025
ENST00000568546,821,0.5706068473125647
ENST00000568546,917,0.2766038112543096
ENST00000568546,1013,0.17934503251172967
ENST00000568546,1111,0.10932615046984254
ENST00000568546,1167,0.6887882354893656
ENST00000568546,1344,0.3388394327879585
ENST00000568546,1442,0.13997510212711725
ENST00000568546,1455,0.7617238278697898
ENST00000568546,1503,0.3682069000546063
ENST00000568546,1515,0.14244167018094026
ENST00000568546,1544,0.10050757934164213
ENST00000568546,1569,0.5443360948168361
ENST00000568546,1626,0.7122260520849794
ENST00000568546,1725,0.5194570333647303
ENST00000568546,1782,0.6974841879986351
ENST00000568546,1799,0.1603107997547778
ENST00000568546,1898,0.6020006223842772
ENST00000568546,1908,0.25101704954855647
ENST00000568546,1944,0.4561450946091267
ENST00000568546,2004,0.8204558307241179
ENST00000568546,2033,0.3382169261492129
ENST00000568546,2100,0.42127167945353855
ENST00000568546,2177,0.4921450158691193
ENST00000568546,2202,0.5805585540518453
ENST00000568546,2292,0.24695043258196148
ENST00000568546,2447,0.7364016226507307
ENST00000568546,2472,0.9172359608673912
ENST00000568546,2531,0.02675264675272856
ENST00000568583,206,0.3387657049099242
ENST00000568583,287,0.22482991664806926
ENST00000568583,368,0.4726445870106305
ENST00000568583,416,0.03652994379331867
ENST00000568588,776,0.04000462095396406
ENST00000568588,814,0.13213285961229032
ENST00000568588,842,0.4404973072453457
ENST00000568588,942,0.7532284863604947
ENST00000568588,985,0.06644824661588104
ENST00000568588,1014,0.7102812269184915
ENST00000568588,1088,0.3197962180973884
ENST00000568588,1163,0.05675491788264849
ENST00000568588,1202,0.36114406170678515
ENST00000568588,1252,0.7318589323561316
ENST00000568588,1322,0.1652490449724031
ENST00000568588,1445,0.3337743529492668
ENST00000568588,1457,0.7219951125248367
ENST00000568588,1481,0.08965625627991694
ENST00000568588,1495,0.25011103971679277
ENST00000568588,1508,0.3007988337798468
ENST00000568588,1713,0.11321973680696436
ENST00000568588,1746,0.047034963455977054
ENST00000568588,1780,0.5255837537025125
ENST00000568588,1822,0.6020025415273701
ENST00000568588,1842,0.16243174176239014
ENST00000568717,419,0.5597134061964681
ENST00000568717,594,0.9045730302327633
ENST00000568717,653,0.7165022259944175
ENST00000568717,724,0.09559049932645756
ENST00000568717,783,0.4708412229916365
ENST00000568717,842,0.13200267867767956
ENST00000568717,864,0.986992015241071
ENST00000569365,210,0.11665115714356182
ENST00000569365,237,0.3406021639541504
ENST00000569365,255,0.0388841923611969
ENST00000569365,300,0.1966869277250832
ENST00000569365,359,0.11481384464919293
ENST00000569365,381,0.6578777979885311
ENST00000569365,403,0.08773470070531765
ENST00000569417,270,0.503274933014753
ENST00000569417,307,0.2551841611352427
ENST00000569417,314,0.23323186678137767
ENST00000569417,358,0.630396869109467
ENST00000569417,385,0.5066384876715659
ENST00000569417,478,0.7375644243339126
ENST00000569417,511,0.6217651686284901
ENST00000569417,574,0.05084656639484218
ENST00000569417,580,0.08294689360613719
ENST00000569417,613,0.2736369026811
ENST00000569417,670,0.889301775986163
ENST00000569417,691,0.572654443328491
ENST00000569417,706,0.2344766913584916
ENST00000569417,748,0.6050817236850525
ENST00000569417,793,0.16935961058271906
ENST00000569417,820,0.6291291491781009
ENST00000569417,828,0.19894919152089632
ENST00000569417,832,0.10365433863882059
ENST00000569417,931,0.6784170488820292
ENST00000569417,975,0.21637598092172777
ENST00000569417,993,0.20362587693390813
ENST00000569417,1195,0.8223664257558954
ENST00000569417,1225,0.6799291991277612
ENST00000569417,1254,0.7916499644255458
ENST00000569417,1318,0.265928059016558
ENST00000569417,1341,0.37977247890268206
ENST00000569417,1351,0.971466075764491
ENST00000569417,1383,0.6599715238191353
ENST00000569417,1410,0.21097515524786928
ENST00000569417,1439,0.6948982939572586
ENST00000569417,1465,0.18201632278624003
ENST00000569417,1490,0.9488047635816673
ENST00000569417,1522,0.21292573218812183
ENST00000569417,1558,0.980986378021377
ENST00000569417,1696,0.29191695954139535
ENST00000569417,1844,0.16073383442263153
ENST00000569669,74,0.8748179807617434
ENST00000569669,205,0.344759442285797
ENST00000569669,288,0.22490835110456006
ENST00000569669,330,0.4832111321237181
ENST00000569669,373,0.5179756454381231
ENST00000569669,391,0.4097428608021152
ENST00000569669,400,0.7522571229288691
ENST00000569669,436,0.3608774612485357
ENST00000569669,492,0.6688483523115768
ENST00000569669,508,0.5148531449029559
ENST00000569669,520,0.3113296958849037
ENST00000569669,538,0.4614161758793403
ENST00000569669,559,0.5926581493798629
ENST00000569669,567,0.09520287288327285
ENST00000569669,577,0.6347300335767758
ENST00000569669,584,0.8766101307664512
ENST00000569669,708,0.25817296440558396
ENST00000569669,823,0.2746926299280176
ENST00000569669,844,0.1587915250348667
ENST00000569669,862,0.5799338929214983
ENST00000569669,992,0.46863403449641416
ENST00000569669,1105,0.15501406186268965
ENST00000569669,1150,0.09703625667668968
ENST00000569669,1159,0.5158601716194594
ENST00000569669,1189,0.49105289522172607
ENST00000569669,1240,0.2233676508596269
ENST00000569669,1347,0.6167598905730204
ENST00000569669,1387,0.3293114952643668
ENST00000569669,1429,0.7480440241519728
ENST00000569669,1447,0.5079119056233355
ENST00000569669,1462,0.5237282826408933
ENST00000569669,1620,0.20849787132862646
ENST00000569669,1639,0.5649539466291644
ENST00000569669,1739,0.8262030826955098
ENST00000569669,1897,0.13681037784859007
ENST00000569669,1942,0.16825254292519728
ENST00000569669,1979,0.3043912597735383
ENST00000569669,2089,0.12995658506435512
ENST00000569669,2101,0.30103684010217624
ENST00000569669,2135,0.48588153490912306
ENST00000569669,2145,0.30467469703363415
ENST00000569669,2220,0.9769371063853987
ENST00000569842,153,0.7513638836966637
ENST00000569842,190,0.7060890498609975
ENST00000569842,240,0.0956286559901855
ENST00000569842,299,0.6593034459907837
ENST00000569842,379,0.6462190340825468
ENST00000569842,385,0.2729908474405223
ENST00000569842,415,0.3544328887727967
ENST00000569842,456,0.5298524200385174
ENST00000569842,518,0.09124675389895737
ENST00000569842,565,0.5081355613798288
ENST00000569842,608,0.45180066208520386
ENST00000569842,634,0.021391966292581055
ENST00000569842,706,0.02897152951344898
ENST00000569842,768,0.5194066244195873
ENST00000569842,779,0.03316750399762743
ENST00000569842,786,0.11116992738812452
ENST00000569842,801,0.1662701608556442
ENST00000569842,826,0.573081062747018
ENST00000569842,912,0.5485740699533311
ENST00000569842,988,0.33704858666450477
ENST00000569842,995,0.5643955311816536
ENST00000569842,1016,0.6228083855810633
ENST00000569842,1084,0.21859309677335678
ENST00000569842,1143,0.12764827556080746
ENST00000569842,1165,0.5674729023840419
ENST00000569842,1174,0.34333510485509044
ENST00000569842,1201,0.04818853931426075
ENST00000569842,1237,0.2535568791219846
ENST00000569842,1318,0.5524506868210892
ENST00000569842,1323,0.8959633987368119
ENST00000569842,1351,0.2746888106412277
ENST00000569842,1393,0.32737579318531546
ENST00000569842,1435,0.18373406907012185
ENST00000569842,1462,0.4323936552288624
ENST00000569842,1500,0.4192755982663833
ENST00000569842,1616,0.8029953093055325
ENST00000569842,1651,0.226910063553416
ENST00000569842,1675,0.7087232508903629
ENST00000569842,1723,0.7998909822816314
ENST00000569842,1786,0.1258312197685672
ENST00000569842,1853,0.11596517531764622
ENST00000569842,1906,0.2459100066144212
ENST00000569842,1955,0.8052809881756985
ENST00000569842,1984,0.1732283886554163
ENST00000569842,2002,0.10574790921283495
ENST00000569842,2023,0.3591577570018204
ENST00000569842,2027,0.799359462361844
ENST00000569842,2089,0.3311289603666535
ENST00000569842,2152,0.8022173341936716
ENST00000569842,2176,0.7617298400365753
ENST00000569842,2356,0.38740565216918266
ENST00000569842,2391,0.40122186383134273
ENST00000569842,2434,0.38455683178718986
ENST00000569842,2630,0.4133969332303271
ENST00000569994,988,0.03904925416327392
ENST00000569994,1004,0.3030603408280618
ENST00000569994,1139,0.8736210751951788
ENST00000569994,1400,0.6392803198236593
ENST00000569994,1729,0.7828229528406264
ENST00000569994,1849,0.446898140304618
ENST00000569994,1933,0.664550322097098
ENST00000569994,1962,0.0939973376050924
ENST00000569994,1971,0.8205885007470634
ENST00000569994,1976,0.5731153105309182
ENST00000569994,2005,0.8612216183550953
ENST00000569994,2057,0.9918432793885922
ENST00000569994,2113,0.060822469417008085
ENST00000570189,68,0.5653533408700271
ENST00000570189,126,0.14451441220794425
ENST00000570189,152,0.25576172688305926
ENST00000570189,347,0.07654744022331121
ENST00000570189,366,0.22553334392751515
ENST00000570189,454,0.6216536981071175
ENST00000570189,579,0.1645295162272169
ENST00000570189,614,0.03564547935012423
ENST00000570189,685,0.12421347922153117
ENST00000570189,743,0.707224000215919
ENST00000570189,777,0.1939576439135516
ENST00000570195,228,0.32470815895696026
ENST00000570195,503,0.2065846253456357
ENST00000570195,615,0.0917261763970252
ENST00000570195,623,0.9894369344742026
ENST00000570195,689,0.2726582187845214
ENST00000570195,705,0.2323678922062562
ENST00000570831,10,0.9219451319737633
ENST00000570831,29,0.6858785522327208
ENST00000570831,106,0.25574036430679026
ENST00000570831,133,0.029170149743804576
ENST00000570831,160,0.1993649926814247
ENST00000570831,175,0.4423333681747695
ENST00000570831,243,0.27873280299322367
ENST00000570831,344,0.18721960075098315
ENST00000570831,352,0.4805430289955757
ENST00000570831,413,0.19046586571467736
ENST00000570831,448,0.45422140571449326
ENST00000570831,505,0.2256373185567925
ENST00000570831,559,0.3968500172962461
ENST00000570831,594,0.31404612172050245
ENST00000570831,649,0.7689832981293186
ENST00000570831,684,0.020469161901419907
ENST00000570831,790,0.7711065915509507
ENST00000570831,1095,0.5067119358102841
ENST00000570831,1151,0.2683603039253389
ENST00000570831,1158,0.8078071231118017
ENST00000570831,1194,0.29819325365231464
ENST00000570831,1223,0.8706512120924503
ENST00000570831,1233,0.6760732047717031
ENST00000570831,1242,0.5934280229215012
ENST00000570831,1283,0.658443358230979
ENST00000570831,1291,0.2719500790749437
ENST00000570831,1296,0.4454460246908218
ENST00000570831,1321,0.20224616162958792
ENST00000570831,1433,0.775508089328773
ENST00000571732,59,0.8556066278442156
ENST00000571732,87,0.21532546123614138
ENST00000571732,254,0.1612919221195967
ENST00000571732,270,0.13051079259452839
ENST00000571732,343,0.4331400379911766
ENST00000571732,357,0.06928202694531871
ENST00000571732,372,0.07163057190598693
ENST00000571732,413,0.4431758183913393
ENST00000571732,438,0.21432703372864037
ENST00000571732,456,0.3826192211383441
ENST00000571732,460,0.074674600262361
ENST00000571732,480,0.049661354782991045
ENST00000571732,522,0.5649798488459628
ENST00000571732,582,0.6103747331310075
ENST00000571732,623,0.0936570265416326
ENST00000571732,628,0.8522557576832249
ENST00000571732,708,0.28388617100711916
ENST00000571732,757,0.8757974549843284
ENST00000571732,789,0.6930653881907404
ENST00000571732,827,0.3182622556053042
ENST00000571732,836,0.9078190624498029
ENST00000571732,843,0.04609768259281143
ENST00000571732,912,0.35259303803251224
ENST00000571732,931,0.05810818597372491
ENST00000571732,941,0.282975283764216
ENST00000571732,974,0.2348583503434395
ENST00000571732,994,0.20663248069110227
ENST00000571732,1007,0.6183321090281929
ENST00000571732,1070,0.38963028002217326
ENST00000571732,1146,0.32590185223035617
ENST00000571732,1152,0.09670408854119375
ENST00000571732,1157,0.8756811080484117
ENST00000571732,1254,0.3129274024625278
ENST00000571732,1343,0.758450777537293
ENST00000571732,1415,0.7341511112750203
ENST00000571732,1491,0.05822652657369971
ENST00000571732,1687,0.2806368794938955
ENST00000571732,1719,0.4664569540972247
ENST00000571732,1760,0.23972985197936506
ENST00000571732,1776,0.027511768106740164
ENST00000571732,1783,0.49489560232484187
ENST00000571732,1794,0.06100441270023676
ENST00000571732,1798,0.09582285278679567
ENST00000571133,68,0.058112632357331384
ENST00000571133,121,0.18716437032462416
ENST00000571133,174,0.5143473068115106
ENST00000571133,227,0.026116666585584064
ENST00000571133,303,0.9271654261970089
ENST00000571133,319,0.2713453126579627
ENST00000571133,378,0.5117895159336748
ENST00000571133,400,0.3526940168164546
ENST00000571133,405,0.3713762390834583
ENST00000571133,428,0.10848538430389282
ENST00000571133,445,0.1811734748702216
ENST00000571133,472,0.5033764904098977
ENST00000571133,585,0.4232981573874102
ENST00000571133,623,0.0321714361708973
ENST00000571133,659,0.2825265719787579
ENST00000571133,673,0.45104627619445414
ENST00000571133,683,0.07901850941703915
ENST00000571133,758,0.11658747561462958
ENST00000571133,780,0.5706511633900793
ENST00000571133,819,0.2692496175471397
ENST00000571133,835,0.8559103266576864
ENST00000571133,966,0.04353863594521551
