transcript_id,transcript_position,score
ENST00000409600,2996,0.0121003855
ENST00000409600,3014,0.41845405
ENST00000409600,3032,0.46609285
ENST00000409600,3041,0.3862552
ENST00000409600,3067,0.460744
ENST00000409600,3149,0.0011274081
ENST00000409600,3182,0.0036678936
ENST00000409600,3194,0.07927041
ENST00000409600,3202,0.3568329
ENST00000409600,3242,0.16603014
ENST00000409600,3336,0.01354065
ENST00000409477,98,0.0642536
ENST00000409477,142,0.7834701
ENST00000409477,207,0.09317969
ENST00000409477,230,0.08022304
ENST00000409477,260,0.21232185
ENST00000409477,312,0.042994007
ENST00000409477,384,0.47682667
ENST00000409477,406,0.523093
ENST00000409477,424,0.21984099
ENST00000409587,1914,0.3914202
ENST00000409628,796,0.14232415
ENST00000409628,822,0.0039730645
ENST00000409628,835,0.0043417844
ENST00000409628,866,0.36894843
ENST00000409628,919,0.13502312
ENST00000409628,1129,0.17189302
ENST00000409628,1374,0.09380314
ENST00000409628,1440,0.5915664
ENST00000409628,1482,0.010584436
ENST00000409628,1543,0.0044648945
ENST00000409628,1555,0.6686264
ENST00000409628,1583,0.7430675
ENST00000409628,1673,0.4384898
ENST00000409628,1685,0.85977954
ENST00000409628,1753,0.16666096
ENST00000409628,1798,0.3763203
ENST00000409628,1878,0.38520932
ENST00000409628,1903,0.2595735
ENST00000409628,1944,0.2889606
ENST00000409683,89,0.35149205
ENST00000409683,120,0.7856831
ENST00000409683,190,0.20392542
ENST00000409683,217,0.7878221
ENST00000409682,524,0.04333059
ENST00000409682,640,0.0216242
ENST00000409682,651,0.37616956
ENST00000409682,671,0.0014429601
ENST00000409682,695,0.14928222
ENST00000409682,708,0.35782465
ENST00000409682,712,0.052256074
ENST00000409682,721,0.027001526
ENST00000409682,742,0.5551026
ENST00000409682,780,0.21893048
ENST00000409682,790,0.031517643
ENST00000409682,832,0.038988397
ENST00000409682,941,0.14615165
ENST00000409682,1007,0.056806084
ENST00000409682,1216,0.10049724
ENST00000409682,1222,0.3122458
ENST00000409682,1228,0.08934568
ENST00000409682,1232,0.008247751
ENST00000409682,1257,0.0016072004
ENST00000409682,1288,0.05518506
ENST00000409682,1293,0.04302285
ENST00000409682,1297,0.0074539944
ENST00000409682,1320,0.13726993
ENST00000409682,1336,0.79766756
ENST00000409682,1342,0.17550007
ENST00000409682,1391,0.03205287
ENST00000409682,1401,0.22954491
ENST00000409682,1411,0.20509368
ENST00000409682,1420,0.04288758
ENST00000409682,1499,0.03037271
ENST00000409682,1507,0.27338153
ENST00000409682,1539,0.2799036
ENST00000409682,1561,0.14279969
ENST00000409682,1580,0.07080441
ENST00000409682,1710,0.31190243
ENST00000409682,1741,0.23951352
ENST00000409682,1768,0.010803071
ENST00000409682,1858,0.121938415
ENST00000409687,1142,0.02262283
ENST00000409687,1167,0.23635803
ENST00000409687,1190,0.14147481
ENST00000409687,1288,0.4804536
ENST00000409687,1404,0.10860787
ENST00000409687,1510,0.97373027
ENST00000409687,1534,0.034962762
ENST00000409687,1595,0.96519494
ENST00000409687,1882,0.9877744
ENST00000409687,1909,0.7932569
ENST00000409687,1974,0.8211738
ENST00000409687,2073,0.0995354
ENST00000409687,2225,0.09674048
ENST00000409687,2373,0.2342027
ENST00000409687,2642,0.0029863566
ENST00000409687,2708,0.44951826
ENST00000409687,2776,0.95744985
ENST00000409687,2797,0.6399835
ENST00000409687,2862,0.98204863
ENST00000409687,3001,0.9973587
ENST00000409687,3015,0.043872282
ENST00000409687,3020,0.24425568
ENST00000409687,3040,0.740972
ENST00000409687,3053,0.07333978
ENST00000409687,3072,0.50801533
ENST00000409687,3099,0.16148488
ENST00000409687,3121,0.8697497
ENST00000409687,3214,0.038099363
ENST00000409687,3280,0.06490068
ENST00000409687,3413,0.036356386
ENST00000409687,3492,0.5801677
ENST00000409687,3547,0.6753808
ENST00000409687,3635,0.18723083
ENST00000409687,3701,0.09536312
ENST00000409687,3714,0.00044316312
ENST00000409687,3729,0.05013356
ENST00000409687,3751,0.9632256
ENST00000409687,3758,0.10261669
ENST00000409687,3795,0.03602142
ENST00000409733,472,0.0042738537
ENST00000409733,583,0.7717219
ENST00000409733,602,0.045783482
ENST00000409733,763,0.54771334
ENST00000409733,782,0.77379847
ENST00000409747,645,0.13547727
ENST00000409747,653,0.09404603
ENST00000409747,753,0.16790694
ENST00000409747,800,0.111651674
ENST00000409747,841,0.06550611
ENST00000409747,892,0.107894726
ENST00000409747,916,0.28720006
ENST00000409747,1025,0.010376448
ENST00000409747,1044,0.04372393
ENST00000409747,1122,0.0057287365
ENST00000409747,1160,0.1561019
ENST00000409747,1278,0.9329522
ENST00000409747,1283,0.007688801
ENST00000409747,1303,0.026579065
ENST00000409747,1312,0.0019954653
ENST00000409747,1317,0.11243172
ENST00000409747,1331,0.5743389
ENST00000409747,1396,0.018614605
ENST00000409747,1428,0.36790243
ENST00000409747,1443,0.022293085
ENST00000409747,1479,0.452469
ENST00000409747,1501,0.35579485
ENST00000409747,1514,0.029955182
ENST00000409747,1519,0.0078066685
ENST00000409747,1527,0.15384215
ENST00000409747,1613,0.035847683
ENST00000409747,1679,0.22675088
ENST00000409760,52,0.025558515
ENST00000409760,97,0.10794685
ENST00000409760,135,0.17615728
ENST00000409760,172,0.14236778
ENST00000409760,179,0.3515168
ENST00000409760,195,0.19171448
ENST00000409760,500,0.17158309
ENST00000409760,529,0.57894206
ENST00000409753,289,0.040838312
ENST00000409753,393,0.10773895
ENST00000409753,402,0.10846715
ENST00000409753,419,0.06636668
ENST00000409753,445,0.10166354
ENST00000409753,512,0.042884283
ENST00000409753,528,0.7997844
ENST00000409753,542,0.67676485
ENST00000409753,566,0.30942824
ENST00000409753,611,0.1429752
ENST00000409753,617,0.2473621
ENST00000409753,756,0.19550942
ENST00000409753,802,0.85684395
ENST00000409753,821,0.5977925
ENST00000409753,899,0.25837386
ENST00000409753,920,0.7453711
ENST00000409753,985,0.3206052
ENST00000409753,1062,0.00085761916
ENST00000409753,1095,0.18956743
ENST00000409753,1099,0.13481475
ENST00000409753,1106,0.008304964
ENST00000409753,1183,0.12098823
ENST00000409753,1220,0.041525263
ENST00000409753,1228,0.05408266
ENST00000409753,1277,0.49689507
ENST00000409753,1295,0.015317169
ENST00000409753,1319,0.00083584304
ENST00000409753,1324,0.7657368
ENST00000409753,1387,0.28632674
ENST00000409753,1397,0.82434565
ENST00000409753,1484,0.00096171035
ENST00000409753,1516,0.089775264
ENST00000409753,1568,0.74350446
ENST00000409753,1585,0.0021430575
ENST00000409764,308,0.26314482
ENST00000409764,344,0.00088409614
ENST00000409764,387,0.24368834
ENST00000409764,458,0.20443353
ENST00000409764,504,0.050266944
ENST00000409939,2811,0.22384617
ENST00000409939,2949,0.59374523
ENST00000409939,3129,0.0472699
ENST00000409939,3178,0.43016216
ENST00000409785,121,0.2092021
ENST00000409785,296,0.32291055
ENST00000409785,308,0.032060444
ENST00000409785,353,0.40659842
ENST00000409785,504,0.19140525
ENST00000409785,527,0.00037288698
ENST00000409785,629,0.06551209
ENST00000409785,643,0.2148635
ENST00000409785,658,0.4037956
ENST00000409785,668,0.0012223871
ENST00000409785,738,0.20368385
ENST00000409785,763,0.41248474
ENST00000409785,867,0.046481907
ENST00000409785,898,0.671441
ENST00000409785,1003,0.18330112
ENST00000409785,1106,0.022129215
ENST00000409785,1134,0.012225989
ENST00000409785,1211,0.22353244
ENST00000409785,1238,0.00018330451
ENST00000409785,1302,0.07098135
ENST00000409785,1449,0.023174465
ENST00000409785,1507,0.073489346
ENST00000409785,1523,0.04454151
ENST00000409785,1560,0.60494757
ENST00000409785,1674,0.16327883
ENST00000409785,1743,0.010583234
ENST00000409785,1778,0.7055794
ENST00000409785,1845,0.30258045
ENST00000409804,932,0.0006669152
ENST00000409804,953,0.14445917
ENST00000409804,1050,0.0015037054
ENST00000409804,1077,0.09403533
ENST00000409804,1100,0.06547126
ENST00000409804,1224,0.7504741
ENST00000409804,1250,0.3960732
ENST00000409804,1393,0.76025313
ENST00000409804,1459,0.6601802
ENST00000409804,1509,0.018572692
ENST00000409804,1524,0.0043739974
ENST00000409804,1590,0.7452874
ENST00000409804,1635,0.006300232
ENST00000409906,91,0.060451087
ENST00000409906,135,0.7358086
ENST00000409906,200,0.047823865
ENST00000409906,223,0.073391095
ENST00000409906,253,0.25243035
ENST00000409906,305,0.027127557
ENST00000409906,377,0.3077752
ENST00000409906,399,0.3212206
ENST00000409906,417,0.1786835
ENST00000409784,87,0.5737262
ENST00000409784,189,0.005671873
ENST00000409784,344,0.397194
ENST00000409784,365,0.0054980647
ENST00000409784,387,0.51947594
ENST00000409784,413,0.06062375
ENST00000409784,470,0.015328635
ENST00000409784,499,0.031431302
ENST00000409784,561,0.11583044
ENST00000409784,575,0.071489826
ENST00000409784,594,0.09066427
ENST00000409784,647,0.0055970624
ENST00000409784,676,0.26068
ENST00000409784,854,0.51399785
ENST00000409784,868,0.004804686
ENST00000409784,960,0.79824865
ENST00000409784,980,0.7620759
ENST00000409784,987,0.22779219
ENST00000409784,994,0.5018713
ENST00000409784,1008,0.9392044
ENST00000409784,1018,0.008697581
ENST00000409784,1078,0.31704402
ENST00000409784,1186,0.19550434
ENST00000409784,1374,0.0020501865
ENST00000409784,1379,0.005823059
ENST00000409965,210,0.91084504
ENST00000409965,320,0.030657617
ENST00000409965,332,0.2107705
ENST00000409965,391,0.75046766
ENST00000409965,428,0.014783838
ENST00000409965,484,0.00015826242
ENST00000409965,494,0.031003
ENST00000409965,577,0.32696456
ENST00000409965,616,0.8271261
ENST00000409965,637,0.19597669
ENST00000409965,675,0.5900212
ENST00000409965,729,0.09483321
ENST00000409965,740,0.031111576
ENST00000409965,828,0.018896274
ENST00000409960,50,0.07398905
ENST00000409960,60,0.0010062304
ENST00000409960,299,0.62474304
ENST00000409960,351,0.11035465
ENST00000409716,127,0.0053765066
ENST00000409716,140,0.1005123
ENST00000409716,163,0.0059462646
ENST00000409716,200,0.57164294
ENST00000409716,410,0.0053912345
ENST00000409716,432,0.4147418
ENST00000409716,448,0.06221031
ENST00000409716,454,0.23696426
ENST00000409716,494,0.00030405217
ENST00000409716,539,0.1240999
ENST00000409716,579,0.0042957827
ENST00000409716,684,0.07405435
ENST00000409716,712,0.017996531
ENST00000409716,779,0.0007568482
ENST00000410053,2707,0.010135912
ENST00000410053,2960,0.49865183
ENST00000410053,2989,0.60825205
ENST00000410053,3017,0.0044338326
ENST00000410053,3072,0.00027847584
ENST00000410053,3164,0.0029201175
ENST00000410053,3217,0.11048358
ENST00000410062,382,0.27692035
ENST00000410062,460,0.22651158
ENST00000410062,469,0.034048367
ENST00000410062,494,0.022705482
ENST00000410062,509,0.006725451
ENST00000410062,535,0.00850055
ENST00000410062,542,0.573771
ENST00000410062,555,0.016197992
ENST00000410062,612,0.00075646816
ENST00000410062,658,0.00018560977
ENST00000410062,832,0.22471383
ENST00000410062,844,0.084561385
ENST00000410062,864,0.03336631
ENST00000410062,903,0.0029667388
ENST00000410062,907,0.2047177
ENST00000410062,957,0.15924788
ENST00000410062,971,0.3010882
ENST00000410062,989,0.11906654
ENST00000410062,996,0.4316784
ENST00000410062,1099,0.9932977
ENST00000410062,1157,0.13645442
ENST00000410062,1191,0.14868423
ENST00000410062,1395,0.045214765
ENST00000410062,1528,0.11008382
ENST00000410111,382,0.0015349546
ENST00000410111,418,0.23524599
ENST00000410111,511,0.0013984399
ENST00000410111,619,0.017395532
ENST00000410111,635,0.09478352
ENST00000410111,639,0.3150442
ENST00000410111,753,0.03804438
ENST00000410111,777,0.0044092364
ENST00000410111,898,0.16946404
ENST00000410111,927,0.030059632
ENST00000410111,1020,0.0044118785
ENST00000410111,1026,0.022914093
ENST00000410111,1078,0.44465807
ENST00000410111,1169,0.20434685
ENST00000410111,1360,0.35304132
ENST00000410111,1377,0.034701444
ENST00000410111,1490,0.47850373
ENST00000410111,1508,0.2027773
ENST00000410111,1559,0.26296207
ENST00000410111,1568,0.0058250823
ENST00000410111,1592,0.71480644
ENST00000410111,1634,0.21740331
ENST00000410111,1650,0.11003181
ENST00000410111,1695,0.00034805335
ENST00000410111,1724,0.050315745
ENST00000410111,1749,0.74731433
ENST00000410111,1776,0.37976712
ENST00000410111,1781,0.06623572
ENST00000410111,1828,0.095941745
ENST00000410111,1893,0.36327994
ENST00000410111,1922,0.076839015
ENST00000410111,1935,0.63410527
ENST00000410111,1944,0.34071758
ENST00000410111,1985,0.0036746243
ENST00000410111,2022,0.025368871
ENST00000410111,2037,0.31902552
ENST00000410111,2131,0.117188945
ENST00000410111,2146,0.0018355419
ENST00000410111,2224,0.000572938
ENST00000410111,2251,0.2854121
ENST00000410111,2275,0.10114772
ENST00000410111,2307,0.2730428
ENST00000410111,2338,0.001801545
ENST00000410111,2444,0.021090576
ENST00000410111,2555,0.9086184
ENST00000410111,2578,0.08789515
ENST00000410111,2592,0.0056584966
ENST00000410111,2611,0.06287072
ENST00000410111,2641,0.092215
ENST00000410111,2750,0.4907792
ENST00000410111,2796,0.009054049
ENST00000410111,2874,0.0027481604
ENST00000410111,2972,0.8025665
ENST00000410080,754,0.3592175
ENST00000410080,899,0.5980872
ENST00000410080,904,0.32593885
ENST00000410080,926,0.7762678
ENST00000410080,947,0.001688584
ENST00000410080,952,0.11944556
ENST00000410080,970,0.0024073573
ENST00000410080,986,0.027437901
ENST00000410080,1070,0.009084166
ENST00000410080,1093,0.016150162
ENST00000410080,1102,0.30579785
ENST00000410080,1385,0.95941025
ENST00000410080,1457,0.088510625
ENST00000410080,1474,0.11756585
ENST00000410080,1547,0.0014288267
ENST00000410080,1562,0.3783357
ENST00000410080,1619,0.06253419
ENST00000410080,1802,0.03426623
ENST00000410080,1892,0.060164258
ENST00000410080,2023,0.32082155
ENST00000410080,2067,0.033654384
ENST00000410080,2076,0.02096252
ENST00000410080,2093,0.0037291136
ENST00000410080,2178,0.1898661
ENST00000410080,2209,0.18466967
ENST00000410080,2248,0.14478453
ENST00000410080,2329,0.4576669
ENST00000410080,2335,0.110899754
ENST00000410080,2502,0.14472571
ENST00000410080,2538,0.012581696
ENST00000410080,2725,0.0027152307
ENST00000410080,2805,0.38320196
ENST00000410080,2810,0.34718266
ENST00000410080,2892,0.063460074
ENST00000410080,2899,0.0025970712
ENST00000410080,2920,0.075083874
ENST00000410080,2995,0.16618761
ENST00000410080,3025,0.55264026
ENST00000410080,3100,0.061852247
ENST00000410080,3111,0.34187365
ENST00000410080,3177,0.20697886
ENST00000410080,3182,0.832693
ENST00000410080,3187,0.02199102
ENST00000410080,3205,0.029434612
ENST00000410080,3227,0.73707706
ENST00000410080,3268,0.743932
ENST00000410080,3302,0.09828636
ENST00000410080,3381,0.050547596
ENST00000410080,3388,0.9767497
ENST00000410080,3414,0.002824928
ENST00000410080,3474,0.9581291
ENST00000410080,3504,0.11153883
ENST00000410080,3547,0.63811356
ENST00000410080,3561,0.355038
ENST00000410080,3612,0.3079322
ENST00000410080,3809,0.8965976
ENST00000410080,3820,0.006246262
ENST00000410080,3839,0.94636
ENST00000410080,3848,0.19801776
ENST00000410080,3913,0.14822082
ENST00000410080,3989,0.061340224
ENST00000410080,3995,0.016160332
ENST00000410080,4040,0.6989098
ENST00000410080,4064,0.0718406
ENST00000410080,4114,0.017067214
ENST00000410080,4120,0.0035690519
ENST00000410080,4132,0.015348816
ENST00000410080,4229,0.012846249
ENST00000410080,4296,0.18283013
ENST00000411486,519,0.1827249
ENST00000411486,571,0.01447969
ENST00000411486,597,0.048461117
ENST00000411486,676,0.1179975
ENST00000411486,686,0.0013853823
ENST00000411486,982,0.33755544
ENST00000411486,987,0.047345083
ENST00000411486,1033,0.9308514
ENST00000411486,1065,0.9286294
ENST00000411486,1322,0.02140513
ENST00000411486,1351,0.2895475
ENST00000411486,1417,0.24193339
ENST00000411486,1444,0.9736949
ENST00000411486,1459,0.48620772
ENST00000411486,1509,0.0031631123
ENST00000411486,1573,0.0947322
ENST00000411486,1644,0.09230627
ENST00000411486,1687,0.20543592
ENST00000411486,1746,0.8509912
ENST00000411486,1923,0.15597868
ENST00000411486,1954,0.049020663
ENST00000411486,2089,0.35433924
ENST00000411486,2111,0.67708576
ENST00000411486,2126,0.08943775
ENST00000411486,2245,0.29924366
ENST00000411486,2298,0.1107717
ENST00000411486,2398,0.7997844
ENST00000411486,2407,0.0027896876
ENST00000411486,2458,0.0007057287
ENST00000410022,334,0.1306658
ENST00000410022,591,0.060750406
ENST00000410022,607,0.0014929909
ENST00000410022,633,0.6152399
ENST00000410022,671,0.0016473879
ENST00000410022,882,0.2863111
ENST00000410022,922,0.21368651
ENST00000410022,960,0.8243318
ENST00000411529,92,0.40524364
ENST00000411529,120,0.051522687
ENST00000411529,143,0.6756275
ENST00000411529,190,0.111731716
ENST00000411529,198,0.01850823
ENST00000411529,228,0.007110399
ENST00000411529,302,0.117775895
ENST00000411529,354,0.020702278
ENST00000411529,415,0.053587332
ENST00000411529,444,0.0025464129
ENST00000411529,463,0.09348144
ENST00000411529,501,0.122895844
ENST00000411529,596,0.008537572
ENST00000411529,670,0.22663172
ENST00000411529,709,0.16189562
ENST00000411529,863,0.17379887
ENST00000411529,877,0.0016416383
ENST00000411529,949,0.059159476
ENST00000411529,967,0.49274662
ENST00000411529,995,0.1701636
ENST00000411529,1016,0.40636897
ENST00000411529,1124,0.15055223
ENST00000411529,1199,0.054274824
ENST00000411529,1225,0.9526206
ENST00000411529,1287,0.0137845995
ENST00000411529,1294,0.005399469
ENST00000411529,1310,0.983046
ENST00000411529,1499,0.085397184
ENST00000411529,1547,0.111989774
ENST00000411529,1553,0.00046328385
ENST00000411529,1590,0.00097064633
ENST00000411529,1645,0.44934168
ENST00000411529,1656,0.0015025008
ENST00000411529,1666,0.62552357
ENST00000411529,1705,0.054811746
ENST00000411529,1727,0.0072991494
ENST00000411529,1918,0.0866339
ENST00000411529,1945,0.2245742
ENST00000411529,1981,0.68269026
ENST00000411529,2077,0.0031793993
ENST00000411529,2090,0.8235725
ENST00000411529,2107,0.08654375
ENST00000411529,2256,0.03780092
ENST00000411529,2263,0.4660082
ENST00000411529,2313,0.004624559
ENST00000411529,2347,0.0045647253
ENST00000411529,2352,0.4930419
ENST00000411529,2406,0.046298858
ENST00000411529,2452,0.14655435
ENST00000411529,2571,0.0051127006
ENST00000411529,2702,0.009203203
ENST00000411529,2848,0.0009770665
ENST00000411529,2858,0.06938403
ENST00000411529,2871,0.08850068
ENST00000411529,2875,0.015761103
ENST00000411529,2957,0.14219162
ENST00000411529,2981,0.63005394
ENST00000411529,2999,0.33599937
ENST00000411529,3005,0.008058206
ENST00000411529,3038,0.0012709335
ENST00000411529,4925,0.20670566
ENST00000411529,5459,0.26372528
ENST00000411630,173,0.064807504
ENST00000411630,179,0.5800652
ENST00000411630,264,0.0009622905
ENST00000411630,321,0.18505462
ENST00000411630,388,0.2822376
ENST00000411630,437,0.058284122
ENST00000411630,537,0.056053095
ENST00000411630,552,0.15878266
ENST00000411630,570,0.34737587
ENST00000411630,584,0.26090866
ENST00000411630,620,0.16427119
ENST00000411630,653,0.1068908
ENST00000411630,790,0.00033490668
ENST00000411630,794,0.00014082495
ENST00000411630,824,0.021633053
ENST00000411630,889,0.50950944
ENST00000411646,217,0.69278026
ENST00000411646,251,0.015113323
ENST00000411646,320,0.97180176
ENST00000411646,340,0.30457434
ENST00000411646,373,0.9466862
ENST00000411948,533,0.007724372
ENST00000411948,600,0.056648225
ENST00000411948,725,0.052981388
ENST00000411948,750,0.45887566
ENST00000411948,803,0.090236664
ENST00000411948,954,0.96080434
ENST00000411948,1012,0.116459675
ENST00000412059,77,0.08818549
ENST00000412059,136,0.23088534
ENST00000412059,164,0.007669714
ENST00000412059,207,0.10331608
ENST00000412059,253,0.07888542
ENST00000412059,269,0.5394639
ENST00000412059,320,0.009002251
ENST00000412059,357,0.40609574
ENST00000412059,558,0.06976208
ENST00000412059,572,0.26228738
ENST00000412059,767,0.0722435
ENST00000412059,861,0.60775375
ENST00000412059,906,0.04978343
ENST00000412059,943,0.17412668
ENST00000411651,194,0.016654754
ENST00000411651,204,0.1632426
ENST00000411651,479,0.19580115
ENST00000411651,483,0.035012014
ENST00000411651,516,0.41847226
ENST00000411651,647,0.07558189
ENST00000411651,677,0.10427714
ENST00000411651,738,0.07360264
ENST00000411651,764,0.33487454
ENST00000411651,881,0.0014342401
ENST00000411651,931,0.385429
ENST00000411651,1014,0.16388454
ENST00000411651,1045,0.20476034
ENST00000411651,1049,0.16005151
ENST00000411651,1172,0.00036746357
ENST00000411651,1193,0.11032822
ENST00000411651,1225,0.0036192464
ENST00000411651,1461,0.06813866
ENST00000411651,1531,0.35769722
ENST00000411651,1546,0.001786995
ENST00000411651,1661,0.012216076
ENST00000412304,1171,0.00031015626
ENST00000412304,1267,0.053967573
ENST00000412304,1390,0.0015302729
ENST00000412304,1522,0.011338893
ENST00000412331,625,0.21395534
ENST00000412331,679,0.31717023
ENST00000412331,704,0.35479337
ENST00000412331,711,0.035168868
ENST00000412331,742,0.15665051
ENST00000412331,765,0.52331936
ENST00000412331,784,0.0085740555
ENST00000412331,835,0.068650015
ENST00000412331,859,0.14181674
ENST00000412331,871,0.17051423
ENST00000412331,879,0.060474258
ENST00000412331,888,0.21121804
ENST00000412331,1022,0.21075073
ENST00000412331,1112,0.676145
ENST00000412331,1191,0.3371379
ENST00000412331,1219,0.018697575
ENST00000412331,1288,0.009208065
ENST00000412331,1336,0.17882684
ENST00000412331,1468,0.18402658
ENST00000412331,1475,0.6921731
ENST00000412331,1480,0.33894756
ENST00000412331,1617,0.124879144
ENST00000412331,1638,0.37776875
ENST00000412331,1663,0.00023809113
ENST00000412331,1768,0.24819057
ENST00000412331,1795,0.11789599
ENST00000412331,1814,0.8975781
ENST00000412331,2020,0.95460474
ENST00000412331,2063,0.07706486
ENST00000412331,2077,0.1161047
ENST00000412331,2088,0.13039154
ENST00000412331,2140,0.05248664
ENST00000412331,2158,0.34586707
ENST00000412331,2176,0.21757422
ENST00000412331,2247,0.10702019
ENST00000412331,2264,0.09247097
ENST00000412331,2270,0.048352987
ENST00000412331,2299,0.05919094
ENST00000412331,2346,0.001689109
ENST00000412331,2386,0.00032542032
ENST00000412331,2397,0.2568607
ENST00000412368,1216,0.0846031
ENST00000412368,1265,0.00021092508
ENST00000412368,1336,0.0997547
ENST00000412368,1353,0.27783257
ENST00000412368,1387,0.21293402
ENST00000412368,1926,0.08715497
ENST00000412368,1988,0.0017229485
ENST00000412716,553,0.22529005
ENST00000412716,576,0.00012112942
ENST00000412716,594,0.01778472
ENST00000412716,598,0.008025053
ENST00000412716,603,0.27925748
ENST00000412716,620,0.46302277
ENST00000412716,691,0.08829274
ENST00000412716,1063,0.34840995
ENST00000412716,1079,0.27773803
ENST00000412716,1126,0.13571624
ENST00000412716,1153,0.112834856
ENST00000412716,1186,0.5140675
ENST00000412716,1204,0.0026765652
ENST00000412716,1223,0.29086936
ENST00000412716,1257,0.67571616
ENST00000412716,1288,0.116252825
ENST00000412716,1441,0.04916718
ENST00000412716,1464,0.19954257
ENST00000412716,1668,0.21483411
ENST00000412716,1684,0.009465555
ENST00000412716,1731,0.06980088
ENST00000412716,1758,0.006150144
ENST00000412716,1870,0.47099283
ENST00000412716,1875,0.0046558566
ENST00000412716,1902,0.45338792
ENST00000412716,1918,0.08209409
ENST00000412716,1935,0.4976748
ENST00000412716,1947,0.27298066
ENST00000412716,2048,0.55601674
ENST00000412716,2113,0.69338465
ENST00000412716,2157,0.19309144
ENST00000412716,2306,0.34859246
ENST00000412716,2318,0.32560664
ENST00000412716,2371,0.18954389
ENST00000412716,2408,0.042589244
ENST00000412770,2103,0.035547845
ENST00000412770,2116,0.61943245
ENST00000412770,2125,0.23052403
ENST00000412770,2134,0.19102827
ENST00000412770,2230,0.54214746
ENST00000412770,2250,0.32656428
ENST00000412770,2266,0.029270243
ENST00000412770,2329,0.14912279
ENST00000412770,2334,0.7466834
ENST00000412770,2374,0.15318556
ENST00000412770,2410,0.04771288
ENST00000412770,2572,0.0959935
ENST00000412770,2703,0.70156425
ENST00000412770,2716,0.14055972
ENST00000412770,2881,0.32273006
ENST00000412770,2974,0.620457
ENST00000412770,3022,0.04179412
ENST00000412770,3037,0.09616729
ENST00000412770,3084,0.020988077
ENST00000412770,3318,0.074402414
ENST00000412770,3342,0.29570085
ENST00000412770,3368,0.023475662
ENST00000412770,3472,0.0021210215
ENST00000412770,3524,0.21804424
ENST00000412770,3531,0.71773165
ENST00000412770,3751,0.0776178
ENST00000412770,3857,0.27424082
ENST00000412830,330,0.053495605
ENST00000412830,406,0.15443575
ENST00000412830,418,0.008977475
ENST00000412830,481,0.1861388
ENST00000412830,495,0.42975748
ENST00000412830,575,0.080785915
ENST00000412830,641,0.34442145
ENST00000412830,646,0.45547694
ENST00000412830,688,0.007822685
ENST00000412830,802,0.006241543
ENST00000412830,807,0.4010854
ENST00000412830,829,0.6417613
ENST00000412830,844,0.47362074
ENST00000412830,878,0.009880919
ENST00000412830,949,0.519247
ENST00000412830,1000,0.024652774
ENST00000412830,1037,0.0006540085
ENST00000412830,1066,0.023705313
ENST00000412830,1077,0.13184766
ENST00000412830,1107,0.03374352
ENST00000412830,1150,0.41181743
ENST00000412830,1212,0.017410299
ENST00000412830,1374,0.09833126
ENST00000412830,1387,0.005614012
ENST00000412830,1408,0.09724967
ENST00000412830,1447,0.07287014
ENST00000412830,1704,0.6852328
ENST00000412830,1766,0.95105505
ENST00000412830,1772,0.0030974508
ENST00000412830,1788,0.6377418
ENST00000412830,1792,0.049944997
ENST00000413077,75,0.5273236
ENST00000413077,195,0.31844085
ENST00000413077,202,0.16399354
ENST00000413077,210,0.0017297603
ENST00000413077,237,0.0008777722
ENST00000413077,292,0.70708275
ENST00000413077,338,0.25731927
ENST00000413221,512,0.38517886
ENST00000413221,660,0.489756
ENST00000413221,696,0.28031385
ENST00000413221,796,0.008593542
ENST00000413221,835,0.15939821
ENST00000413221,929,0.014914474
ENST00000413384,2858,0.43053946
ENST00000413384,2863,0.014116334
ENST00000413384,3023,0.098714985
ENST00000413384,3065,0.5833648
ENST00000413384,3166,0.18895948
ENST00000413384,3359,0.26732624
ENST00000413384,3696,0.12858193
ENST00000413384,3733,0.4188007
ENST00000413384,3995,0.19933158
ENST00000413384,4006,0.17686369
ENST00000413518,138,0.07554701
ENST00000413518,159,0.23642701
ENST00000413518,198,0.09966373
ENST00000413518,211,0.68947023
ENST00000413518,218,0.11750178
ENST00000413518,267,0.01299826
ENST00000413518,296,0.16145042
ENST00000413518,391,0.034706004
ENST00000413518,396,0.005298167
ENST00000413518,436,0.004818687
ENST00000413518,444,0.23024805
ENST00000413518,477,0.042617932
ENST00000413518,505,0.016660854
ENST00000413518,512,0.63405627
ENST00000413518,570,0.09727534
ENST00000413518,632,0.024348635
ENST00000413518,674,0.08545299
ENST00000413518,710,0.22079743
ENST00000413518,717,0.97048163
ENST00000413518,747,0.9357927
ENST00000413518,751,0.025630321
ENST00000413518,755,0.65865856
ENST00000413518,831,0.53666055
ENST00000413518,840,0.018848775
ENST00000413518,849,0.26779097
ENST00000413518,893,0.17478131
ENST00000413699,387,0.0006184422
ENST00000413699,558,0.08476682
ENST00000413699,577,0.074834295
ENST00000413699,611,0.010426831
ENST00000413699,768,0.0019148664
ENST00000413699,778,0.61665475
ENST00000413699,817,0.07106297
ENST00000413699,885,0.1557258
ENST00000413699,923,0.0249751
ENST00000413699,975,0.05242466
ENST00000413699,992,0.007918394
ENST00000414002,42,0.62293494
ENST00000414002,105,0.3061189
ENST00000414002,114,0.55985343
ENST00000414002,154,0.0061669163
ENST00000414002,159,0.07278283
ENST00000414002,168,0.0024141117
ENST00000414002,175,0.18750693
ENST00000414002,229,0.22273114
